Id,SalePrice
1774,128499.83020931912
1775,136091.02948689772
1776,115658.70414124845
1777,114208.21404838917
1778,137091.42344388767
1779,113695.94961971261
1780,178643.68328780908
1781,134294.8969955972
1782,91900.53142998886
1783,127677.13771497633
1784,95277.39947861011
1785,114509.1839331682
1786,129560.56848056053
1787,169399.8442732899
1788,47446.58795854331
1789,94631.60366994637
1790,82526.32784097537
1791,180053.92261563832
1792,148388.50641312418
1793,115380.088984896
1794,142943.47766969525
1795,132351.32148503282
1796,121160.6991919949
1797,106515.79828061133
1798,123358.4444388952
1799,113855.3057381998
1800,123731.58207405914
1801,120528.71150185815
1802,143246.07863183878
1803,148768.7413932874
1804,141808.0701848648
1805,138511.51038967833
1806,109500.34071195262
1807,127561.02230092806
1808,118727.98135104003
1809,121836.89666526436
1810,148300.30301543887
1811,102397.90767798155
1812,98206.59898705265
1813,121598.52062396343
1814,96165.99964559534
1815,51629.126886926955
1816,100788.78315756931
1817,105222.01190702147
1818,127386.30726070085
1819,117244.82753717127
1820,64611.34866505075
1821,114134.34611032883
1822,154455.698163575
1823,42355.11034551273
1824,140394.6331967936
1825,128271.6574513778
1826,101210.83949756443
1827,102459.44816882162
1828,140732.80115520823
1829,115146.46634956938
1830,148594.20887952574
1831,158648.33321209782
1832,83827.75941676118
1833,127619.02861564615
1834,117398.4151090317
1835,137260.62724488231
1836,125748.06435009225
1837,89366.738476589
1838,124562.82587932012
1839,78439.1580055454
1840,164436.07457456528
1841,144030.60949409514
1842,67411.51746510522
1843,128941.17137150255
1844,126774.51658586157
1845,127266.65090875902
1846,150857.17569641018
1847,143985.60720112154
1848,49289.53754227925
1849,113905.81587556443
1850,124105.19208760075
1851,161656.6995119599
1852,130390.89498972736
1853,124809.469081802
1854,172480.81256827505
1855,131514.48287356246
1856,226142.64747391306
1857,157102.78699429746
1858,130492.66391230852
1859,119672.60073457626
1860,143773.50929636438
1861,118955.04510676848
1862,298256.5660857282
1863,320709.5619311463
1864,320709.5619311463
1865,324925.6106255499
1866,331296.6983325713
1867,230737.81612385175
1868,286961.3095501615
1869,192035.74665986234
1870,230581.8681606007
1871,239918.22847137137
1872,165661.87528425964
1873,228287.5492170765
1874,146301.6090674143
1875,211463.36034875366
1876,194624.5017314935
1877,209895.13247270026
1878,180618.34506939762
1879,134589.005032413
1880,138690.7374151649
1881,241570.24100426375
1882,245074.7651948326
1883,192995.40465443628
1884,209028.9472301083
1885,256911.82066071004
1886,300017.6481499483
1887,214671.3534947047
1888,261274.34557668385
1889,158062.10629331414
1890,130995.48327346603
1891,131046.86121468373
1892,110130.940220052
1893,132512.04236041414
1894,126880.77727978233
1895,137039.53102184765
1896,128039.4809402046
1897,109542.3969466979
1898,107377.61667403243
1899,147141.81011758695
1900,138323.9462513432
1901,187281.49820064858
1902,136048.17116165435
1903,207241.50440375495
1904,131212.09030555072
1905,196365.62182864692
1906,168292.63831876195
1907,208311.8583989649
1908,107181.05405087602
1909,139397.67137390023
1910,122641.9283215514
1911,218713.36958112137
1912,314359.7196916452
1913,150878.03197062874
1914,47786.92271728606
1915,299283.83798378037
1916,74403.19821738059
1917,264665.7792200213
1918,138933.03184526245
1919,161029.8069832544
1920,131952.75410995528
1921,412812.5549480356
1922,322370.27967869147
1923,213171.44161868404
1924,214925.06253128292
1925,211678.0960250872
1926,378742.3306094357
1927,135115.71352587576
1928,162999.19271999848
1929,118114.83201158501
1930,125186.87605201063
1931,139461.98674681646
1932,136873.40065902023
1933,177811.80441199694
1934,180433.16347682994
1935,174924.69003465373
1936,184488.24281218046
1937,181257.9929087975
1938,177372.5896305631
1939,244544.3825755125
1940,183921.86513755462
1941,171007.92577452332
1942,186665.28152101583
1943,191806.23961145224
1944,309028.0636299203
1945,368299.7423981555
1946,150908.55948055277
1947,287218.1727869941
1948,165490.17234127523
1949,245082.60982709314
1950,183207.66229813587
1951,239502.1565995731
1952,206202.13947771967
1953,160591.43240409435
1954,195991.68940033249
1955,130081.80908207515
1956,294470.86140486156
1957,151873.40139353875
1958,310845.6557382269
1959,134422.42837561053
1960,119783.29810281852
1961,117271.76272645676
1962,93884.71533816976
1963,98631.37777895993
1964,109521.92749488937
1965,148312.83408743044
1966,154027.37097610068
1967,276931.1705298682
1968,401668.54803490837
1969,376030.70928469684
1970,409708.02815737546
1971,433544.1015983206
1972,366077.83380582527
1973,253949.74681761052
1974,321090.4997714133
1975,354116.9993083536
1976,271387.3992565719
1977,374695.0243019901
1978,366668.8132312798
1979,310588.5073489319
1980,180827.92463892102
1981,338927.768719451
1982,204056.92098468912
1983,192993.36579764797
1984,172043.80355279514
1985,211228.52397473995
1986,209458.74796318007
1987,166588.8171759469
1988,176340.57192020735
1989,192482.99002655337
1990,216929.50042864738
1991,241468.8886110853
1992,213593.01249481886
1993,169064.29155706742
1994,237697.40258762112
1995,181110.27195615656
1996,238114.113690609
1997,337197.74899702263
1998,333267.7910538649
1999,256443.84871385657
2000,310762.73205554916
2001,270684.6200100732
2002,231991.9930002061
2003,230972.73964616432
2004,249543.63775883717
2005,206592.05659295866
2006,209718.10475742767
2007,235459.7397281331
2008,207390.76413099168
2009,196664.03815203122
2010,194553.96974499375
2011,137483.1090722675
2012,163324.21049572522
2013,183346.7899879858
2014,181767.03451628954
2015,193866.94332347304
2016,195074.70318560323
2017,189672.0834963126
2018,121290.32327516284
2019,130141.90754898316
2020,113384.6441335545
2021,111071.61392645238
2022,184231.75910707292
2023,139825.4231172289
2024,218288.05710064076
2025,327673.4103124678
2026,175524.6619089757
2027,140310.71722047054
2028,137268.0059051564
2029,174200.3377201709
2030,279033.82377350674
2031,229753.0890870325
2032,271819.48436400143
2033,264617.9715889203
2034,162610.68977808655
2035,207325.9441394682
2036,194024.0338081556
2037,200594.92192310418
2038,269024.10921086225
2039,210748.64173479902
2040,308410.38781982905
2041,309421.97719286405
2042,198153.44287430937
2043,164069.34937382498
2044,156269.67329685544
2045,216491.93794156876
2046,136269.70626675623
2047,147329.77048512004
2048,137856.55334756477
2049,133786.5528307999
2050,190774.24394808835
2051,104989.40265469319
2052,119794.91789965374
2053,147551.96444818648
2054,73269.65812075694
2055,159811.98111167582
2056,138473.77853412603
2057,117879.15895163312
2058,223738.607897717
2059,125853.69471597033
2060,157405.2307548741
2061,178688.9681651838
2062,132345.9038048876
2063,110340.85226352965
2064,141068.05293904408
2065,119762.95494823757
2066,164498.32212819456
2067,109368.13468816722
2068,120709.23627402491
2069,82643.02775065282
2070,109946.17569789792
2071,83739.72069081722
2072,121446.80415046192
2073,133720.41736441047
2074,189368.57736492326
2075,146362.11456816184
2076,118081.79667577577
2077,142991.03451684152
2078,126659.59677077696
2079,131838.71924597502
2080,115885.44171143648
2081,120949.1043292856
2082,121027.99040784981
2083,144810.2232871613
2084,113211.33567608205
2085,123504.59277339686
2086,108024.13215022963
2087,119218.44079256676
2088,93307.31514438157
2089,79654.7329516003
2090,124761.34610278916
2091,119959.2558709376
2092,126221.88196035
2093,118957.67446894238
2094,116363.78175274996
2095,152190.3193673311
2096,83529.24566173762
2097,87722.95038048942
2098,152134.07540019255
2099,57672.85594842014
2100,85907.38537272695
2101,123161.89092433645
2102,122417.2264156144
2103,101014.42275779092
2104,128317.0535378134
2105,127369.91518959413
2106,64241.2257349164
2107,204681.7555002836
2108,121182.04164664727
2109,113792.42677273854
2110,136075.2155767025
2111,143956.54918478432
2112,136238.660871926
2113,122736.11158563044
2114,103827.20866422822
2115,160059.11816273938
2116,119314.03012787824
2117,150535.6296211701
2118,120207.08925336732
2119,103059.120287702
2120,113043.06785894663
2121,99483.13575175982
2122,93267.84071561445
2123,86439.50088730539
2124,154715.3016676391
2125,126013.63477900582
2126,164895.66429499874
2127,138810.81662320788
2128,120659.79533616801
2129,104005.58969973412
2130,133757.64304820605
2131,142089.24127782905
2132,119376.04534669971
2133,120110.76277954354
2134,118740.66568249108
2135,106963.39518160233
2136,71582.13593437563
2137,100151.34160837326
2138,134718.70497993933
2139,150152.02630716175
2140,142228.80954647693
2141,133663.44874969698
2142,132203.5192404843
2143,140036.32196325093
2144,105097.65729447942
2145,133006.42122977722
2146,163201.1965430687
2147,151746.13588260088
2148,121826.22703365024
2149,142531.86492251122
2150,233377.6754044282
2151,124592.01249861505
2152,186296.5889799129
2153,164122.92657291997
2154,113946.63641132382
2155,136158.91392573866
2156,252807.99571509662
2157,223429.36767234319
2158,234939.36358999138
2159,211179.9586768797
2160,160303.35089405318
2161,230511.68433833856
2162,358092.00375403534
2163,341175.35564894095
2164,261313.0962652778
2165,194760.02549868956
2166,151778.3138273167
2167,227466.11404087197
2168,204670.85149417914
2169,190902.7174022056
2170,217005.07331754148
2171,148065.34334497826
2172,133801.5967830613
2173,162506.01722583864
2174,231983.29779202177
2175,311345.3667182801
2176,312073.89299632586
2177,244164.46086385273
2178,205013.82161223562
2179,140949.09149168228
2180,203885.02517618073
2181,187554.6581341427
2182,220257.98626734354
2183,181728.5805793085
2184,117903.71921022201
2185,110631.49193304579
2186,137523.51093892555
2187,150804.69291034565
2188,163007.0816911366
2189,194214.6829269295
2190,82833.59071154184
2191,87622.8003917812
2192,89017.10606182007
2193,92525.5511990117
2194,93557.42099930438
2195,115696.80673978802
2196,109666.41043539949
2197,109215.1011951089
2198,163120.3200590048
2199,168702.71743802002
2200,136623.89602265443
2201,139254.5664349308
2202,219684.85585121065
2203,151552.55460411817
2204,190046.8188418538
2205,104295.26930046492
2206,122417.0693046112
2207,206305.09222379664
2208,240824.82040534768
2209,211402.51946686883
2210,117648.59599472894
2211,113697.6459171175
2212,105985.48228016535
2213,107153.71447308248
2214,131647.37959037343
2215,100271.1495455391
2216,135609.71856111402
2217,78655.3497635519
2218,72804.16348534537
2219,56905.230624133466
2220,62455.51529971432
2221,299655.3612130182
2222,244809.09451616
2223,295186.5233807143
2224,207999.86783235508
2225,121752.67453866551
2226,171641.3240565018
2227,200017.66633947546
2228,263172.6551428553
2229,222382.70931490092
2230,154845.03335147494
2231,213195.53746389074
2232,170950.9982470587
2233,169700.73321950447
2234,244870.8458277734
2235,215643.01556728795
2236,257274.34116648784
2237,326313.99547243444
2238,205428.63701540497
2239,93572.49023242516
2240,158264.735313551
2241,160231.73208111426
2242,135931.59779726432
2243,123183.14872969898
2244,99085.4309299567
2245,93042.54338624535
2246,147715.05313750438
2247,103000.72367031324
2248,123472.20405524659
2249,127172.96840678038
2250,133987.24752882202
2251,99718.65009956574
2252,175324.20967666365
2253,158100.26110304214
2254,173275.75899511352
2255,185352.45537321
2256,180739.08231962827
2257,194776.6103098311
2258,163922.13865299043
2259,170793.33553650783
2260,149755.82719251286
2261,183001.8613819894
2262,200215.206876428
2263,331119.39041022136
2264,410182.00471632514
2265,170107.39162282777
2266,263406.0977188807
2267,348599.58131784695
2268,368128.64007279393
2269,147119.8266747143
2270,181455.49230444166
2271,231371.72730261166
2272,193807.48523431201
2273,163979.60346912095
2274,175121.39325247993
2275,168990.38498693256
2276,185089.08137693364
2277,181882.7675618838
2278,153260.5384112461
2279,128773.42236117317
2280,126282.41119646754
2281,169200.3253077128
2282,182691.03848618918
2283,99415.69693559135
2284,107472.77611280035
2285,153650.2269021125
2286,126633.39779451054
2287,333729.247516408
2288,255840.0667622127
2289,357855.95900837076
2290,428492.34489201347
2291,303764.69479909365
2292,389760.7735681479
2293,443350.80177245586
2294,402625.4242629934
2295,415938.4938094245
2296,259695.1332965214
2297,293913.52131718805
2298,275651.2563682802
2299,385705.09520755435
2300,330653.9772990307
2301,258880.97218910474
2302,229082.60151515642
2303,230276.19285617257
2304,226211.42073922078
2305,173437.5037858106
2306,170664.90492108048
2307,177164.16138998664
2308,216933.91394134302
2309,260468.57210371378
2310,195164.943904911
2311,194854.3982612662
2312,171896.13521337003
2313,167569.85032382846
2314,161847.34216231093
2315,167280.03513697063
2316,174845.4619139815
2317,173836.45058805172
2318,171246.26382532486
2319,167411.0230369899
2320,182483.51109439807
2321,248576.33017664737
2322,163424.66757979084
2323,180538.49507643926
2324,173356.66883065196
2325,196071.58459806256
2326,169200.44810859134
2327,216494.06355861638
2328,226067.0833442495
2329,186071.78987799954
2330,174506.45431266807
2331,369197.3820508954
2332,402867.22237099486
2333,327272.6004547127
2334,267653.1176239253
2335,251637.7394476651
2336,323372.8560062946
2337,201009.73339116896
2338,264957.0591155517
2339,204066.586479938
2340,379778.5835560316
2341,205773.0379627351
2342,225096.76950164503
2343,216327.9342341911
2344,217760.36029771663
2345,223776.62634462584
2346,197643.16908091382
2347,195139.2404136053
2348,212717.84480060727
2349,157210.59914970337
2350,273523.31848721026
2351,242652.89481615002
2352,232358.66170403507
2353,226452.59073319566
2354,121238.5542491564
2355,139961.34885105942
2356,149963.4267798117
2357,187800.37903642337
2358,190131.6531684394
2359,124311.4948667006
2360,116803.17969091184
2361,134202.07318259162
2362,260319.06963723747
2363,140370.9693165866
2364,154147.0469777315
2365,210676.1846761846
2366,182165.73044997244
2367,222497.15609512274
2368,204110.97039882257
2369,212210.033682349
2370,173479.14358214007
2371,174307.02497819427
2372,199414.40641961258
2373,277225.7227849356
2374,308553.8822450395
2375,251772.46880245765
2376,271390.307622876
2377,361364.62263778166
2378,141109.45933337283
2379,193341.98214698164
2380,141582.88869994093
2381,154414.62864820802
2382,192865.26873600108
2383,203098.86504559257
2384,245261.33578335005
2385,157325.69687521775
2386,135487.91667094768
2387,137259.23303123034
2388,100047.21978726848
2389,119563.8556634231
2390,136381.32029375216
2391,137502.19796571523
2392,117430.64176094811
2393,167815.91325282832
2394,144955.2343168955
2395,209734.98013016122
2396,139498.85249429374
2397,210941.1406509341
2398,124468.03438227571
2399,47371.927129798314
2400,47760.89964813755
2401,107852.60881442919
2402,139989.83089824606
2403,130746.46066736196
2404,146387.0139774325
2405,157714.92809370454
2406,140730.7813224578
2407,129416.94702889398
2408,144089.8464164876
2409,126308.5150743327
2410,170533.43015083807
2411,120330.26737899582
2412,158590.09083411298
2413,133094.67038290057
2414,140069.1098004429
2415,129250.93579833847
2416,126410.74693952862
2417,126227.74268754291
2418,126412.16275045477
2419,125446.10704975892
2420,123818.89803003834
2421,150967.44812409798
2422,110116.72051151321
2423,113943.14281252811
2424,153343.8843862752
2425,174440.9182308678
2426,124091.21001601804
2427,137601.64892780298
2428,164698.96099439077
2429,112134.97712037395
2430,128051.67753333482
2431,104327.60443996059
2432,142602.58418568416
2433,141911.78068992845
2434,133368.4317360534
2435,143769.91634480454
2436,104665.47306933215
2437,111866.01051332505
2438,127069.87756409604
2439,110694.09904387224
2440,125944.69840134734
2441,89158.96035144273
2442,97382.16047659014
2443,118769.7525890612
2444,123835.07863601467
2445,83331.48470894169
2446,112573.08183485684
2447,186378.1890475893
2448,128490.02256407213
2449,110614.16366990613
2450,149635.23490860357
2451,124480.1288886719
2452,196892.25798880935
2453,102249.12057109352
2454,127978.49478658318
2455,112595.00936192724
2456,135365.36555234424
2457,120886.83093015614
2458,114841.23721393097
2459,110835.01736009492
2460,134773.82396686857
2461,119019.87326118577
2462,136801.08643708247
2463,128779.17313711417
2464,156380.16507180338
2465,134873.98641170055
2466,110963.18397425796
2467,145301.49112127637
2468,80097.44895871493
2469,72033.00602632182
2470,187178.43985420372
2471,200107.58604843292
2472,162519.89241408167
2473,114061.57571393577
2474,73062.48031879783
2475,213949.54494274931
2476,109010.68032493538
2477,129132.78777226999
2478,156384.72348621621
2479,96625.64310804995
2480,139729.46792481796
2481,115039.64402390714
2482,129968.79409059514
2483,114606.62004985979
2484,120867.57941202415
2485,122067.6818388662
2486,163207.1146445368
2487,191844.09050502945
2488,158487.60460721218
2489,142236.33331649497
2490,153322.33053793176
2491,90670.89112189664
2492,180877.67632354252
2493,140347.68646496526
2494,163279.74648859
2495,86455.73174318757
2496,263487.5633917068
2497,148531.96422206945
2498,105521.3885792139
2499,89510.88096236577
2500,122861.24359218006
2501,140223.45696729206
2502,150379.15822234697
2503,99044.61310894715
2504,177739.93448621852
2505,225354.19686042907
2506,238945.3480706911
2507,280727.62138143973
2508,242379.50232629295
2509,203616.1860820343
2510,216819.0116431251
2511,170849.19286811427
2512,193665.01611928426
2513,211016.49129315856
2514,240385.54995524546
2515,149712.17590515895
2516,163222.01417995838
2517,140130.89598646743
2518,153250.20503707154
2519,219990.56923593895
2520,207292.7221900564
2521,189268.42804090522
2522,226893.93529364525
2523,132335.35928208387
2524,134889.7244731248
2525,147757.94766835176
2526,135079.24169008093
2527,108819.15514117037
2528,134884.27924780565
2529,131778.9214455069
2530,117762.69910513982
2531,252069.08685540824
2532,232448.78849761546
2533,195044.1555038502
2534,225795.36470499344
2535,335886.003125879
2536,245274.75373272185
2537,214395.71958087155
2538,170886.09126156228
2539,182050.05635904244
2540,161573.5069652421
2541,170160.40668569502
2542,159770.95837124306
2543,122670.24459764214
2544,127748.68535140627
2545,134115.4537355885
2546,129863.24659622829
2547,136494.85043332688
2548,140526.15148560813
2549,160066.72937152226
2550,216298.85043593592
2551,129327.96271946651
2552,125732.81746781919
2553,81302.8109041302
2554,96531.68350774082
2555,113219.44051291754
2556,96114.16467353226
2557,109572.76896310855
2558,145964.43247174384
2559,127728.79714236577
2560,138571.20362324425
2561,137988.64244533368
2562,132562.2453385631
2563,145083.96400678888
2564,190056.28939391483
2565,136836.5708835043
2566,150637.207936194
2567,120284.74417216977
2568,212101.04745412382
2569,206824.3622400165
2570,117530.0455728117
2571,163821.5279943996
2572,165794.1930177976
2573,220345.6193238816
2574,261701.32208418558
2575,127444.2420547333
2576,125592.2202326633
2577,153451.0176656214
2578,84513.3181599422
2579,69617.28873472374
2580,110415.54574655968
2581,113793.04249056266
2582,112303.74139190324
2583,246882.95614238942
2584,163293.14341749187
2585,179343.52076099714
2586,208991.84183589884
2587,190574.89330840224
2588,152829.74776950967
2589,145031.83720456087
2590,226836.37171174155
2591,209285.93010996838
2592,200473.54321145135
2593,232593.3699890878
2594,176750.16738479066
2595,201550.9572190966
2596,321719.113032294
2597,182199.73888947308
2598,281168.92940450466
2599,281684.72990721656
2600,142114.9391996155
2601,136298.32137141723
2602,78591.99431430113
2603,86984.54905979386
2604,79897.90507841621
2605,67861.38764993545
2606,141707.50766085243
2607,182308.12827764996
2608,205533.34816067648
2609,167988.8328307633
2610,110613.10321907575
2611,122695.24300949585
2612,153071.17436202176
2613,131471.20793188698
2614,124569.31772740967
2615,152557.28311778957
2616,134710.50294797204
2617,167874.8165025117
2618,178332.7823780357
2619,201524.50583921518
2620,181863.58060187718
2621,175315.18279437994
2622,179467.00066276023
2623,228331.3353058161
2624,272273.73543717485
2625,305828.87298880424
2626,161380.29814617333
2627,172909.6016024112
2628,424021.3662398602
2629,536675.0026576436
2630,343646.4235124944
2631,416116.16089287325
2632,386914.45778733515
2633,280499.26347532775
2634,380891.07938658015
2635,152014.9527312669
2636,173070.52793741092
2637,183898.48807040372
2638,239892.74216542233
2639,199026.35042991207
2640,153853.3930283854
2641,99766.95496852529
2642,191650.5654754649
2643,101801.3429013906
2644,129777.96910269515
2645,102217.04753174137
2646,94875.68028496379
2647,99273.1817273664
2648,135065.1701350559
2649,148152.3278054151
2650,153363.60288572978
2651,144748.66767598654
2652,402710.4817517284
2653,241318.79792599942
2654,220977.6963122721
2655,355790.61687637446
2656,317179.76216637285
2657,322651.1293114654
2658,268406.4954168621
2659,300715.4512258889
2660,336579.93779004755
2661,340171.45288943854
2662,349818.03928174404
2663,273203.7187750038
2664,250682.37404575926
2665,326026.9286107243
2666,265011.8522007572
2667,162843.50389074688
2668,170367.67102807492
2669,163521.89153125798
2670,289669.1114036294
2671,172469.54150938365
2672,175461.29501003292
2673,212222.24861133355
2674,201651.0824011373
2675,155732.55200560522
2676,185357.60511665294
2677,192111.34056292436
2678,245687.11466367744
2679,277995.58391215553
2680,284020.88353639655
2681,420206.7857354225
2682,330705.3868030612
2683,544260.5870581
2684,307886.6646295394
2685,358494.77802040224
2686,235704.92243196248
2687,311113.4890194522
2688,208904.51796007509
2689,195622.01084711784
2690,482022.3398696055
2691,180151.44476236965
2692,126376.56150943323
2693,185473.9874501403
2694,121260.34786382048
2695,183836.7113884075
2696,177476.72690652902
2697,189633.34619885916
2698,187183.86709364248
2699,172143.10784625172
2700,159906.3959677021
2701,152404.27892820525
2702,105029.8566369599
2703,134778.87197462507
2704,143002.98638515006
2705,118899.90934940068
2706,122520.81347835339
2707,127915.01423469497
2708,131341.32270007976
2709,114680.7142538016
2710,125657.74723110693
2711,290202.01898619253
2712,376790.7305337546
2713,162833.92983273222
2714,137228.57496417998
2715,173476.29660867635
2716,150613.37814517994
2717,187444.4228920958
2718,237677.76068790932
2719,149210.68834719452
2720,174120.04058718428
2721,138620.7147474492
2722,156946.5561835238
2723,139919.15052320977
2724,126266.46855150718
2725,134452.13207932463
2726,149406.8702425676
2727,174321.9670909743
2728,171393.69627355877
2729,148325.6274425908
2730,143224.88490049256
2731,126982.54579731208
2732,123901.67056051336
2733,165510.88869278255
2734,140494.8164133903
